id_code,sirna
HEPG2-08_4_F12,67
HEPG2-08_4_F13,965
HEPG2-08_4_F14,369
HEPG2-08_4_F16,1119
HEPG2-08_4_F17,242
HEPG2-08_4_F18,827
HEPG2-08_4_F20,1020
HEPG2-08_4_F21,108
HEPG2-08_4_F23,900
HEPG2-08_4_G02,1080
HEPG2-08_4_G03,170
HEPG2-08_4_G04,650
HEPG2-08_4_G05,1020
HEPG2-08_4_G06,345
HEPG2-08_4_G07,441
HEPG2-08_4_G08,1025
HEPG2-08_4_G09,326
HEPG2-08_4_G10,326
HEPG2-08_4_G11,326
HEPG2-08_4_G12,931
HEPG2-08_4_G13,650
HEPG2-08_4_G14,472
HEPG2-08_4_G15,880
HEPG2-08_4_G16,441
HEPG2-08_4_G17,21
HEPG2-08_4_G18,404
HEPG2-08_4_G19,569
HEPG2-08_4_G20,140
HEPG2-08_4_G21,343
HEPG2-08_4_G22,638
HEPG2-08_4_G23,8
HEPG2-08_4_H02,1080
HEPG2-08_4_H04,1118
HEPG2-08_4_H05,827
HEPG2-08_4_H06,326
HEPG2-08_4_H08,1027
HEPG2-08_4_H09,1033
HEPG2-08_4_H10,326
HEPG2-08_4_H12,345
HEPG2-08_4_H13,345
HEPG2-08_4_H14,60
HEPG2-08_4_H16,1078
HEPG2-08_4_H17,793
HEPG2-08_4_H18,880
HEPG2-08_4_H20,1088
HEPG2-08_4_H21,326
HEPG2-08_4_H23,1033
HEPG2-08_4_I02,326
HEPG2-08_4_I03,621
HEPG2-08_4_I04,776
HEPG2-08_4_I05,1088
HEPG2-08_4_I06,827
HEPG2-08_4_I07,1020
HEPG2-08_4_I08,1027
HEPG2-08_4_I09,1027
HEPG2-08_4_I10,1020
HEPG2-08_4_I11,1088
HEPG2-08_4_I12,398
HEPG2-08_4_I13,72
HEPG2-08_4_I14,1020
HEPG2-08_4_I15,326
HEPG2-08_4_I16,669
HEPG2-08_4_I17,326
HEPG2-08_4_I18,1020
HEPG2-08_4_I19,404
HEPG2-08_4_I20,404
HEPG2-08_4_I21,1020
HEPG2-08_4_I22,895
HEPG2-08_4_I23,441
HEPG2-08_4_J02,175
HEPG2-08_4_J04,326
HEPG2-08_4_J05,323
HEPG2-08_4_J06,67
HEPG2-08_4_J08,398
HEPG2-08_4_J09,199
HEPG2-08_4_J10,237
HEPG2-08_4_J12,880
HEPG2-08_4_J13,921
HEPG2-08_4_J14,345
HEPG2-08_4_J16,900
HEPG2-08_4_J17,53
HEPG2-08_4_J18,454
HEPG2-08_4_J20,404
HEPG2-08_4_J21,400
HEPG2-08_4_J23,395
HEPG2-08_4_K02,880
HEPG2-08_4_K03,170
HEPG2-08_4_K04,789
HEPG2-08_4_K05,794
HEPG2-08_4_K06,1004
HEPG2-08_4_K07,326
HEPG2-08_4_K08,650
HEPG2-08_4_K09,645
HEPG2-08_4_K10,1025
HEPG2-08_4_K11,326
HEPG2-08_4_K12,1020
HEPG2-08_4_K13,1080
HEPG2-08_4_K14,901
HEPG2-08_4_K15,621
HEPG2-08_4_K16,326
HEPG2-08_4_K17,199
HEPG2-08_4_K18,153
HEPG2-08_4_K19,958
HEPG2-08_4_K20,621
HEPG2-08_4_K21,230
HEPG2-08_4_K22,1078
HEPG2-08_4_K23,332
HEPG2-08_4_L02,650
HEPG2-08_4_L03,900
HEPG2-08_4_L04,650
HEPG2-08_4_L05,53
HEPG2-08_4_L06,1088
HEPG2-08_4_L07,441
HEPG2-08_4_L08,1036
HEPG2-08_4_L09,791
HEPG2-08_4_L10,404
HEPG2-08_4_L11,1043
HEPG2-08_4_L12,650
HEPG2-08_4_L13,199
HEPG2-08_4_L14,958
HEPG2-08_4_L15,102
HEPG2-08_4_L16,170
HEPG2-08_4_L17,881
HEPG2-08_4_L18,69
HEPG2-08_4_L19,881
HEPG2-08_4_L20,1020
HEPG2-08_4_L21,1036
HEPG2-08_4_L22,263
HEPG2-08_4_L23,900
HEPG2-08_4_M02,343
HEPG2-08_4_M04,1020
HEPG2-08_4_M05,213
HEPG2-08_4_M06,400
HEPG2-08_4_M08,901
HEPG2-08_4_M09,67
HEPG2-08_4_M10,972
HEPG2-08_4_M12,650
HEPG2-08_4_M13,21
HEPG2-08_4_M14,345
HEPG2-08_4_M16,323
HEPG2-08_4_M17,343
HEPG2-08_4_M18,326
HEPG2-08_4_M20,332
HEPG2-08_4_M21,466
HEPG2-08_4_M23,21
HEPG2-08_4_N02,1078
HEPG2-08_4_N03,409
HEPG2-08_4_N04,575
HEPG2-08_4_N05,1020
HEPG2-08_4_N06,1080
HEPG2-08_4_N07,108
HEPG2-08_4_N08,1020
HEPG2-08_4_N09,337
HEPG2-08_4_N10,398
HEPG2-08_4_N11,199
HEPG2-08_4_N12,326
HEPG2-08_4_N13,1036
HEPG2-08_4_N14,323
HEPG2-08_4_N15,900
HEPG2-08_4_N16,14
HEPG2-08_4_N17,345
HEPG2-08_4_N18,900
HEPG2-08_4_N19,135
HEPG2-08_4_N20,650
HEPG2-08_4_N21,1076
HEPG2-08_4_N22,650
HEPG2-08_4_N23,400
HEPG2-08_4_O02,880
HEPG2-08_4_O03,1078
HEPG2-08_4_O04,621
HEPG2-08_4_O05,880
HEPG2-08_4_O06,650
HEPG2-08_4_O07,320
HEPG2-08_4_O08,164
HEPG2-08_4_O09,194
HEPG2-08_4_O10,709
HEPG2-08_4_O11,323
HEPG2-08_4_O12,1020
HEPG2-08_4_O13,326
HEPG2-08_4_O14,8
HEPG2-08_4_O15,326
HEPG2-08_4_O16,1004
HEPG2-08_4_O17,135
HEPG2-08_4_O18,332
HEPG2-08_4_O19,1088
HEPG2-08_4_O20,464
HEPG2-08_4_O21,1036
HEPG2-08_4_O22,791
HEPG2-08_4_O23,645
HEPG2-09_1_B03,983
HEPG2-09_1_B04,79
HEPG2-09_1_B05,135
HEPG2-09_1_B06,14
HEPG2-09_1_B07,1088
HEPG2-09_1_B08,921
HEPG2-09_1_B09,67
HEPG2-09_1_B10,398
HEPG2-09_1_B11,14
HEPG2-09_1_B12,67
HEPG2-09_1_B13,230
HEPG2-09_1_B14,776
HEPG2-09_1_B15,398
HEPG2-09_1_B16,205
HEPG2-09_1_B17,230
HEPG2-09_1_B18,398
HEPG2-09_1_B19,1025
HEPG2-09_1_B20,575
HEPG2-09_1_B21,881
HEPG2-09_1_B22,673
HEPG2-09_1_B23,1080
HEPG2-09_1_C02,343
HEPG2-09_1_C04,931
HEPG2-09_1_C05,513
HEPG2-09_1_C06,773
HEPG2-09_1_C08,1020
HEPG2-09_1_C09,1027
HEPG2-09_1_C10,900
HEPG2-09_1_C12,170
HEPG2-09_1_C13,326
HEPG2-09_1_C14,1041
HEPG2-09_1_C16,421
HEPG2-09_1_C17,230
HEPG2-09_1_C18,123
HEPG2-09_1_C20,337
HEPG2-09_1_C21,1110
HEPG2-09_1_C23,881
HEPG2-09_1_D02,343
HEPG2-09_1_D03,472
HEPG2-09_1_D04,827
HEPG2-09_1_D05,654
HEPG2-09_1_D06,214
HEPG2-09_1_D07,1020
HEPG2-09_1_D08,768
HEPG2-09_1_D09,398
HEPG2-09_1_D10,1061
HEPG2-09_1_D11,380
HEPG2-09_1_D12,202
HEPG2-09_1_D13,237
HEPG2-09_1_D14,525
HEPG2-09_1_D15,525
HEPG2-09_1_D16,654
HEPG2-09_1_D17,931
HEPG2-09_1_D18,472
HEPG2-09_1_D19,1061
HEPG2-09_1_D20,326
HEPG2-09_1_D21,921
HEPG2-09_1_D22,1041
HEPG2-09_1_D23,921
HEPG2-09_1_E02,398
HEPG2-09_1_E03,400
HEPG2-09_1_E04,984
HEPG2-09_1_E05,669
HEPG2-09_1_E06,230
HEPG2-09_1_E07,572
HEPG2-09_1_E08,827
HEPG2-09_1_E09,214
HEPG2-09_1_E10,477
HEPG2-09_1_E11,773
HEPG2-09_1_E12,843
HEPG2-09_1_E13,663
HEPG2-09_1_E14,326
HEPG2-09_1_E15,400
HEPG2-09_1_E16,11
HEPG2-09_1_E17,108
HEPG2-09_1_E18,844
HEPG2-09_1_E19,404
HEPG2-09_1_E20,345
HEPG2-09_1_E21,900
HEPG2-09_1_E22,921
HEPG2-09_1_E23,67
HEPG2-09_1_F02,214
HEPG2-09_1_F04,963
HEPG2-09_1_F05,326
HEPG2-09_1_F06,14
HEPG2-09_1_F08,464
HEPG2-09_1_F09,709
HEPG2-09_1_F10,1118
HEPG2-09_1_F12,323
HEPG2-09_1_F13,1088
HEPG2-09_1_F14,525
HEPG2-09_1_F16,398
HEPG2-09_1_F17,404
HEPG2-09_1_F18,525
HEPG2-09_1_F20,8
HEPG2-09_1_F21,398
HEPG2-09_1_F23,404
HEPG2-09_1_G02,827
HEPG2-09_1_G03,1080
HEPG2-09_1_G04,650
HEPG2-09_1_G05,1011
HEPG2-09_1_G06,214
HEPG2-09_1_G07,827
HEPG2-09_1_G08,827
HEPG2-09_1_G09,525
HEPG2-09_1_G10,472
HEPG2-09_1_G11,525
HEPG2-09_1_G12,827
HEPG2-09_1_G13,827
HEPG2-09_1_G14,1088
HEPG2-09_1_G15,323
HEPG2-09_1_G16,827
HEPG2-09_1_G17,1088
HEPG2-09_1_G18,263
HEPG2-09_1_G19,398
HEPG2-09_1_G20,337
HEPG2-09_1_G21,880
HEPG2-09_1_G22,385
HEPG2-09_1_G23,827
HEPG2-09_1_H02,404
HEPG2-09_1_H04,398
HEPG2-09_1_H05,326
HEPG2-09_1_H06,323
HEPG2-09_1_H08,323
HEPG2-09_1_H09,230
HEPG2-09_1_H10,900
HEPG2-09_1_H12,619
HEPG2-09_1_H13,525
HEPG2-09_1_H14,900
HEPG2-09_1_H16,398
HEPG2-09_1_H17,230
HEPG2-09_1_H18,398
HEPG2-09_1_H20,230
HEPG2-09_1_H21,1085
HEPG2-09_1_H23,572
HEPG2-09_1_I02,806
HEPG2-09_1_I03,1025
HEPG2-09_1_I04,1027
HEPG2-09_1_I05,525
HEPG2-09_1_I06,67
HEPG2-09_1_I07,827
HEPG2-09_1_I08,868
HEPG2-09_1_I09,794
HEPG2-09_1_I10,326
HEPG2-09_1_I11,1125
HEPG2-09_1_I12,525
HEPG2-09_1_I13,827
HEPG2-09_1_I14,67
HEPG2-09_1_I15,572
HEPG2-09_1_I16,351
HEPG2-09_1_I17,404
HEPG2-09_1_I18,326
HEPG2-09_1_I19,1025
HEPG2-09_1_I20,525
HEPG2-09_1_I21,1025
HEPG2-09_1_I22,345
HEPG2-09_1_I23,1080
HEPG2-09_1_J02,1088
HEPG2-09_1_J04,67
HEPG2-09_1_J05,921
HEPG2-09_1_J06,612
HEPG2-09_1_J08,398
HEPG2-09_1_J09,326
HEPG2-09_1_J10,345
HEPG2-09_1_J12,398
HEPG2-09_1_J13,984
HEPG2-09_1_J14,472
HEPG2-09_1_J16,921
HEPG2-09_1_J17,881
HEPG2-09_1_J18,469
HEPG2-09_1_J20,323
HEPG2-09_1_J21,575
HEPG2-09_1_J23,1041
HEPG2-09_1_K02,881
HEPG2-09_1_K03,1078
HEPG2-09_1_K04,1020
HEPG2-09_1_K05,880
HEPG2-09_1_K06,375
HEPG2-09_1_K07,170
HEPG2-09_1_K08,343
HEPG2-09_1_K09,343
HEPG2-09_1_K10,237
HEPG2-09_1_K11,214
HEPG2-09_1_K12,14
HEPG2-09_1_K13,827
HEPG2-09_1_K14,675
HEPG2-09_1_K15,72
HEPG2-09_1_K16,345
HEPG2-09_1_K17,214
HEPG2-09_1_K18,214
HEPG2-09_1_K19,575
HEPG2-09_1_K20,799
HEPG2-09_1_K21,230
HEPG2-09_1_K22,170
HEPG2-09_1_K23,768
HEPG2-09_1_L02,79
HEPG2-09_1_L03,323
HEPG2-09_1_L04,398
HEPG2-09_1_L05,784
HEPG2-09_1_L06,880
HEPG2-09_1_L07,404
HEPG2-09_1_L08,827
HEPG2-09_1_L09,1118
HEPG2-09_1_L10,60
HEPG2-09_1_L11,1056
HEPG2-09_1_L12,403
HEPG2-09_1_L13,398
HEPG2-09_1_L14,484
HEPG2-09_1_L15,1118
HEPG2-09_1_L16,237
HEPG2-09_1_L17,337
HEPG2-09_1_L18,351
HEPG2-09_1_L19,1088
HEPG2-09_1_L20,108
HEPG2-09_1_L21,326
HEPG2-09_1_L22,398
HEPG2-09_1_L23,398
HEPG2-09_1_M02,345
HEPG2-09_1_M04,1115
HEPG2-09_1_M05,194
HEPG2-09_1_M06,880
HEPG2-09_1_M08,337
HEPG2-09_1_M09,1019
HEPG2-09_1_M10,646
HEPG2-09_1_M12,441
HEPG2-09_1_M13,793
HEPG2-09_1_M14,135
HEPG2-09_1_M16,326
HEPG2-09_1_M17,827
HEPG2-09_1_M18,323
HEPG2-09_1_M20,619
HEPG2-09_1_M21,1025
HEPG2-09_1_M23,525
HEPG2-09_1_N02,1020
HEPG2-09_1_N03,398
HEPG2-09_1_N04,827
HEPG2-09_1_N05,489
HEPG2-09_1_N06,931
HEPG2-09_1_N07,323
HEPG2-09_1_N08,489
HEPG2-09_1_N09,404
HEPG2-09_1_N10,398
HEPG2-09_1_N11,1118
HEPG2-09_1_N12,880
HEPG2-09_1_N13,170
HEPG2-09_1_N14,398
HEPG2-09_1_N15,345
HEPG2-09_1_N16,404
HEPG2-09_1_N17,709
HEPG2-09_1_N18,1088
HEPG2-09_1_N19,400
HEPG2-09_1_N20,398
HEPG2-09_1_N21,263
HEPG2-09_1_N22,880
HEPG2-09_1_N23,1036
HEPG2-09_1_O02,14
HEPG2-09_1_O03,921
HEPG2-09_1_O04,237
HEPG2-09_1_O05,1088
HEPG2-09_1_O06,1088
HEPG2-09_1_O07,880
HEPG2-09_1_O08,398
HEPG2-09_1_O09,398
HEPG2-09_1_O10,1078
HEPG2-09_1_O11,135
HEPG2-09_1_O12,1020
HEPG2-09_1_O13,398
HEPG2-09_1_O14,1088
HEPG2-09_1_O15,170
HEPG2-09_1_O16,1036
HEPG2-09_1_O17,1078
HEPG2-09_1_O18,198
HEPG2-09_1_O19,984
HEPG2-09_1_O20,398
HEPG2-09_1_O21,111
HEPG2-09_1_O22,484
HEPG2-09_1_O23,525
HEPG2-09_2_B03,123
HEPG2-09_2_B04,1078
HEPG2-09_2_B05,1088
HEPG2-09_2_B06,525
HEPG2-09_2_B07,398
HEPG2-09_2_B08,398
HEPG2-09_2_B09,1088
HEPG2-09_2_B10,110
HEPG2-09_2_B11,1041
HEPG2-09_2_B12,398
HEPG2-09_2_B13,525
HEPG2-09_2_B14,1078
HEPG2-09_2_B15,1080
HEPG2-09_2_B16,525
HEPG2-09_2_B17,678
HEPG2-09_2_B18,1080
HEPG2-09_2_B19,230
HEPG2-09_2_B20,230
HEPG2-09_2_B21,1133
HEPG2-09_2_B22,881
HEPG2-09_2_B23,931
HEPG2-09_2_C02,880
HEPG2-09_2_C04,1056
HEPG2-09_2_C05,398
HEPG2-09_2_C06,398
HEPG2-09_2_C08,1078
HEPG2-09_2_C09,880
HEPG2-09_2_C10,398
HEPG2-09_2_C12,602
HEPG2-09_2_C13,508
HEPG2-09_2_C14,827
HEPG2-09_2_C16,67
HEPG2-09_2_C17,879
HEPG2-09_2_C18,760
HEPG2-09_2_C20,762
HEPG2-09_2_C21,1036
HEPG2-09_2_C23,827
HEPG2-09_2_D02,380
HEPG2-09_2_D03,231
HEPG2-09_2_D04,525
HEPG2-09_2_D05,110
HEPG2-09_2_D06,827
HEPG2-09_2_D07,472
HEPG2-09_2_D08,170
HEPG2-09_2_D09,110
HEPG2-09_2_D10,263
HEPG2-09_2_D11,398
HEPG2-09_2_D12,323
HEPG2-09_2_D13,1080
HEPG2-09_2_D14,214
HEPG2-09_2_D15,1080
HEPG2-09_2_D16,784
HEPG2-09_2_D17,1078
HEPG2-09_2_D18,1020
HEPG2-09_2_D19,1027
HEPG2-09_2_D20,380
HEPG2-09_2_D21,921
HEPG2-09_2_D22,921
HEPG2-09_2_D23,398
HEPG2-09_2_E02,343
HEPG2-09_2_E03,398
HEPG2-09_2_E04,799
HEPG2-09_2_E05,921
HEPG2-09_2_E06,1020
HEPG2-09_2_E07,983
HEPG2-09_2_E08,525
HEPG2-09_2_E09,398
HEPG2-09_2_E10,214
HEPG2-09_2_E11,110
HEPG2-09_2_E12,230
HEPG2-09_2_E13,380
HEPG2-09_2_E14,404
HEPG2-09_2_E15,351
HEPG2-09_2_E16,663
HEPG2-09_2_E17,326
HEPG2-09_2_E18,398
HEPG2-09_2_E19,214
HEPG2-09_2_E20,398
HEPG2-09_2_E21,931
HEPG2-09_2_E22,170
HEPG2-09_2_E23,1025
HEPG2-09_2_F02,1020
HEPG2-09_2_F04,173
HEPG2-09_2_F05,323
HEPG2-09_2_F06,323
HEPG2-09_2_F08,250
HEPG2-09_2_F09,343
HEPG2-09_2_F10,326
HEPG2-09_2_F12,525
HEPG2-09_2_F13,230
HEPG2-09_2_F14,342
HEPG2-09_2_F16,880
HEPG2-09_2_F17,266
HEPG2-09_2_F18,910
HEPG2-09_2_F20,323
HEPG2-09_2_F21,398
HEPG2-09_2_F23,525
HEPG2-09_2_G02,398
HEPG2-09_2_G03,108
HEPG2-09_2_G04,488
HEPG2-09_2_G05,484
HEPG2-09_2_G06,135
HEPG2-09_2_G07,1056
HEPG2-09_2_G08,1078
HEPG2-09_2_G09,525
HEPG2-09_2_G10,343
HEPG2-09_2_G11,900
HEPG2-09_2_G12,525
HEPG2-09_2_G13,67
HEPG2-09_2_G14,900
HEPG2-09_2_G15,879
HEPG2-09_2_G16,67
HEPG2-09_2_G17,175
HEPG2-09_2_G18,1078
HEPG2-09_2_G19,1056
HEPG2-09_2_G20,880
HEPG2-09_2_G21,79
HEPG2-09_2_G22,398
HEPG2-09_2_G23,1078
HEPG2-09_2_H02,900
HEPG2-09_2_H04,773
HEPG2-09_2_H05,323
HEPG2-09_2_H06,398
HEPG2-09_2_H08,1088
HEPG2-09_2_H09,663
HEPG2-09_2_H10,237
HEPG2-09_2_H12,464
HEPG2-09_2_H13,773
HEPG2-09_2_H14,488
HEPG2-09_2_H16,398
HEPG2-09_2_H17,852
HEPG2-09_2_H18,269
HEPG2-09_2_H20,827
HEPG2-09_2_H21,230
HEPG2-09_2_H23,345
HEPG2-09_2_I02,931
HEPG2-09_2_I03,343
HEPG2-09_2_I04,575
HEPG2-09_2_I05,1118
HEPG2-09_2_I06,67
HEPG2-09_2_I07,214
HEPG2-09_2_I08,586
HEPG2-09_2_I09,880
HEPG2-09_2_I10,1027
HEPG2-09_2_I11,827
HEPG2-09_2_I12,1080
HEPG2-09_2_I13,398
HEPG2-09_2_I14,525
HEPG2-09_2_I15,880
HEPG2-09_2_I16,1080
HEPG2-09_2_I17,525
HEPG2-09_2_I18,230
HEPG2-09_2_I19,880
HEPG2-09_2_I20,1025
HEPG2-09_2_I21,380
HEPG2-09_2_I22,404
HEPG2-09_2_I23,1078
HEPG2-09_2_J02,525
HEPG2-09_2_J04,323
HEPG2-09_2_J05,575
HEPG2-09_2_J06,525
HEPG2-09_2_J08,250
HEPG2-09_2_J09,484
HEPG2-09_2_J10,525
HEPG2-09_2_J12,525
HEPG2-09_2_J13,214
HEPG2-09_2_J14,1131
HEPG2-09_2_J16,1078
HEPG2-09_2_J17,1078
HEPG2-09_2_J18,345
HEPG2-09_2_J20,199
HEPG2-09_2_J21,1131
HEPG2-09_2_J23,663
HEPG2-09_2_K02,799
HEPG2-09_2_K03,984
HEPG2-09_2_K04,827
HEPG2-09_2_K05,895
HEPG2-09_2_K06,1025
HEPG2-09_2_K07,572
HEPG2-09_2_K08,67
HEPG2-09_2_K09,212
HEPG2-09_2_K10,1118
HEPG2-09_2_K11,159
HEPG2-09_2_K12,214
HEPG2-09_2_K13,398
HEPG2-09_2_K14,214
HEPG2-09_2_K15,230
HEPG2-09_2_K16,398
HEPG2-09_2_K17,850
HEPG2-09_2_K18,79
HEPG2-09_2_K19,1118
HEPG2-09_2_K20,323
HEPG2-09_2_K21,230
HEPG2-09_2_K22,799
HEPG2-09_2_K23,1088
HEPG2-09_2_L02,123
HEPG2-09_2_L03,931
HEPG2-09_2_L04,212
HEPG2-09_2_L05,827
HEPG2-09_2_L06,231
HEPG2-09_2_L07,1025
HEPG2-09_2_L08,827
HEPG2-09_2_L09,1118
HEPG2-09_2_L10,1080
HEPG2-09_2_L11,827
HEPG2-09_2_L12,398
HEPG2-09_2_L13,1118
HEPG2-09_2_L14,1027
HEPG2-09_2_L15,931
HEPG2-09_2_L16,123
HEPG2-09_2_L17,663
HEPG2-09_2_L18,572
HEPG2-09_2_L19,230
HEPG2-09_2_L20,880
HEPG2-09_2_L21,931
HEPG2-09_2_L22,1078
HEPG2-09_2_L23,700
HEPG2-09_2_M02,1080
HEPG2-09_2_M04,773
HEPG2-09_2_M05,900
HEPG2-09_2_M06,79
HEPG2-09_2_M08,1080
HEPG2-09_2_M09,963
HEPG2-09_2_M10,1078
HEPG2-09_2_M12,398
HEPG2-09_2_M13,1080
HEPG2-09_2_M14,1118
HEPG2-09_2_M16,1036
HEPG2-09_2_M17,1056
HEPG2-09_2_M18,292
HEPG2-09_2_M20,1078
HEPG2-09_2_M21,1078
HEPG2-09_2_M23,580
HEPG2-09_2_N02,1078
HEPG2-09_2_N03,525
HEPG2-09_2_N04,230
HEPG2-09_2_N05,67
HEPG2-09_2_N06,230
HEPG2-09_2_N07,921
HEPG2-09_2_N08,827
HEPG2-09_2_N09,827
HEPG2-09_2_N10,1025
HEPG2-09_2_N11,12
HEPG2-09_2_N12,398
HEPG2-09_2_N13,1080
HEPG2-09_2_N14,398
HEPG2-09_2_N15,921
HEPG2-09_2_N16,484
HEPG2-09_2_N17,931
HEPG2-09_2_N18,67
HEPG2-09_2_N19,931
HEPG2-09_2_N20,67
HEPG2-09_2_N21,9
HEPG2-09_2_N22,931
HEPG2-09_2_N23,1056
HEPG2-09_2_O02,398
HEPG2-09_2_O03,60
HEPG2-09_2_O04,123
HEPG2-09_2_O05,525
HEPG2-09_2_O06,398
HEPG2-09_2_O07,1080
HEPG2-09_2_O08,110
HEPG2-09_2_O09,123
HEPG2-09_2_O10,1025
HEPG2-09_2_O11,398
HEPG2-09_2_O12,984
HEPG2-09_2_O13,673
HEPG2-09_2_O14,1020
HEPG2-09_2_O15,398
HEPG2-09_2_O16,230
HEPG2-09_2_O17,525
HEPG2-09_2_O18,250
HEPG2-09_2_O19,230
HEPG2-09_2_O20,170
HEPG2-09_2_O21,806
HEPG2-09_2_O22,1078
HEPG2-09_2_O23,398
HEPG2-09_3_B03,198
HEPG2-09_3_B04,1020
HEPG2-09_3_B05,678
HEPG2-09_3_B06,323
HEPG2-09_3_B07,230
HEPG2-09_3_B08,67
HEPG2-09_3_B09,572
HEPG2-09_3_B10,663
HEPG2-09_3_B11,28
HEPG2-09_3_B12,398
HEPG2-09_3_B13,1088
HEPG2-09_3_B14,326
HEPG2-09_3_B15,135
HEPG2-09_3_B16,1027
HEPG2-09_3_B17,385
HEPG2-09_3_B18,844
HEPG2-09_3_B19,398
HEPG2-09_3_B20,1080
HEPG2-09_3_B21,827
HEPG2-09_3_B22,398
HEPG2-09_3_B23,1080
HEPG2-09_3_C02,198
HEPG2-09_3_C04,230
HEPG2-09_3_C05,398
HEPG2-09_3_C06,398
HEPG2-09_3_C08,398
HEPG2-09_3_C09,931
HEPG2-09_3_C10,750
HEPG2-09_3_C12,159
HEPG2-09_3_C13,326
HEPG2-09_3_C14,342
HEPG2-09_3_C16,646
HEPG2-09_3_C17,654
HEPG2-09_3_C18,1020
HEPG2-09_3_C20,1078
HEPG2-09_3_C21,1078
HEPG2-09_3_C23,230
HEPG2-09_3_D02,590
HEPG2-09_3_D03,398
HEPG2-09_3_D04,700
HEPG2-09_3_D05,1110
HEPG2-09_3_D06,879
HEPG2-09_3_D07,1078
HEPG2-09_3_D08,263
HEPG2-09_3_D09,1078
HEPG2-09_3_D10,135
HEPG2-09_3_D11,67
HEPG2-09_3_D12,198
HEPG2-09_3_D13,398
HEPG2-09_3_D14,1025
HEPG2-09_3_D15,1036
HEPG2-09_3_D16,879
HEPG2-09_3_D17,398
HEPG2-09_3_D18,214
HEPG2-09_3_D19,567
HEPG2-09_3_D20,345
HEPG2-09_3_D21,1088
HEPG2-09_3_D22,650
HEPG2-09_3_D23,880
HEPG2-09_3_E02,993
HEPG2-09_3_E03,123
HEPG2-09_3_E04,1020
HEPG2-09_3_E05,343
HEPG2-09_3_E06,214
HEPG2-09_3_E07,1004
HEPG2-09_3_E08,343
HEPG2-09_3_E09,135
HEPG2-09_3_E10,398
HEPG2-09_3_E11,827
HEPG2-09_3_E12,398
HEPG2-09_3_E13,760
HEPG2-09_3_E14,201
HEPG2-09_3_E15,110
HEPG2-09_3_E16,198
HEPG2-09_3_E17,1019
HEPG2-09_3_E18,1039
HEPG2-09_3_E19,525
HEPG2-09_3_E20,1080
HEPG2-09_3_E21,1080
HEPG2-09_3_E22,881
HEPG2-09_3_E23,398
HEPG2-09_3_F02,880
HEPG2-09_3_F04,1088
HEPG2-09_3_F05,1078
HEPG2-09_3_F06,79
HEPG2-09_3_F08,175
HEPG2-09_3_F09,827
HEPG2-09_3_F10,69
HEPG2-09_3_F12,663
HEPG2-09_3_F13,1027
HEPG2-09_3_F14,1078
HEPG2-09_3_F16,8
HEPG2-09_3_F17,398
HEPG2-09_3_F18,472
HEPG2-09_3_F20,326
HEPG2-09_3_F21,126
HEPG2-09_3_F23,1020
HEPG2-09_3_G02,1085
HEPG2-09_3_G03,472
HEPG2-09_3_G04,525
HEPG2-09_3_G05,135
HEPG2-09_3_G06,398
HEPG2-09_3_G07,874
HEPG2-09_3_G08,931
HEPG2-09_3_G09,326
HEPG2-09_3_G10,343
HEPG2-09_3_G11,1131
HEPG2-09_3_G12,250
HEPG2-09_3_G13,593
HEPG2-09_3_G14,214
HEPG2-09_3_G15,230
HEPG2-09_3_G16,1078
HEPG2-09_3_G17,398
HEPG2-09_3_G18,900
HEPG2-09_3_G19,1078
HEPG2-09_3_G20,398
HEPG2-09_3_G21,326
HEPG2-09_3_G22,343
HEPG2-09_3_G23,827
HEPG2-09_3_H02,663
HEPG2-09_3_H04,525
HEPG2-09_3_H05,827
HEPG2-09_3_H06,230
HEPG2-09_3_H08,398
HEPG2-09_3_H09,1131
HEPG2-09_3_H10,827
HEPG2-09_3_H12,1078
HEPG2-09_3_H13,9
HEPG2-09_3_H14,931
HEPG2-09_3_H16,773
HEPG2-09_3_H17,1088
HEPG2-09_3_H18,650
HEPG2-09_3_H20,398
HEPG2-09_3_H21,263
HEPG2-09_3_H23,1025
HEPG2-09_3_I02,380
HEPG2-09_3_I03,567
HEPG2-09_3_I04,108
HEPG2-09_3_I05,1080
HEPG2-09_3_I06,214
HEPG2-09_3_I07,880
HEPG2-09_3_I08,230
HEPG2-09_3_I09,827
HEPG2-09_3_I10,214
HEPG2-09_3_I11,827
HEPG2-09_3_I12,67
HEPG2-09_3_I13,1080
HEPG2-09_3_I14,1088
HEPG2-09_3_I15,257
HEPG2-09_3_I16,1025
HEPG2-09_3_I17,1027
HEPG2-09_3_I18,1041
HEPG2-09_3_I19,1020
HEPG2-09_3_I20,709
HEPG2-09_3_I21,773
HEPG2-09_3_I22,175
HEPG2-09_3_I23,931
HEPG2-09_3_J02,85
HEPG2-09_3_J04,993
HEPG2-09_3_J05,1025
HEPG2-09_3_J06,398
HEPG2-09_3_J08,575
HEPG2-09_3_J09,351
HEPG2-09_3_J10,1020
HEPG2-09_3_J12,230
HEPG2-09_3_J13,409
HEPG2-09_3_J14,343
HEPG2-09_3_J16,789
HEPG2-09_3_J17,782
HEPG2-09_3_J18,617
HEPG2-09_3_J20,326
HEPG2-09_3_J21,398
HEPG2-09_3_J23,1004
HEPG2-09_3_K02,577
HEPG2-09_3_K03,198
HEPG2-09_3_K04,1020
